0, time 12.6227s,0.05956,0.0634,0.0631,0.385066,0.417235,0.39684
1, time 12.5555s,0.03354,0.043,0.0396,0.223171,0.281274,0.257855
2, time 12.5568s,0.02692,0.038,0.036,0.183559,0.253768,0.243125
3, time 12.5783s,0.02514,0.0374,0.0355,0.180758,0.268007,0.240071
4, time 12.5196s,0.02838,0.0418,0.041,0.20089,0.288173,0.277882
5, time 12.5738s,0.02124,0.0346,0.0341,0.161141,0.249351,0.236231
6, time 12.5825s,0.01726,0.0328,0.0312,0.136314,0.239128,0.219278
7, time 12.6319s,0.01672,0.0324,0.0298,0.127643,0.232111,0.215578
8, time 12.5434s,0.01388,0.0334,0.031,0.110621,0.226703,0.211087
9, time 12.5449s,0.01456,0.0327,0.0288,0.11432,0.225694,0.209139
10, time 12.5748s,0.01424,0.0334,0.0314,0.111337,0.231823,0.211036
11, time 12.5248s,0.01406,0.0313,0.0291,0.108326,0.219449,0.209865
12, time 12.5427s,0.01416,0.033,0.0314,0.114351,0.234429,0.217838
13, time 12.5656s,0.01342,0.0351,0.0309,0.115085,0.247589,0.228045
14, time 12.5473s,0.01122,0.0331,0.0302,0.0964738,0.22109,0.205849
15, time 12.5655s,0.01072,0.0305,0.0299,0.100913,0.22202,0.219076
16, time 12.599s,0.0104,0.0298,0.0291,0.0973358,0.218541,0.205319
17, time 12.5579s,0.0103,0.031,0.0269,0.087691,0.21452,0.200227
18, time 12.5767s,0.01026,0.0315,0.0278,0.0923613,0.22553,0.209782
19, time 12.5719s,0.01044,0.03,0.0283,0.0903074,0.215212,0.200828
20, time 12.5718s,0.00788,0.0269,0.0265,0.0761629,0.198258,0.181773
21, time 12.5536s,0.00928,0.0308,0.0277,0.0815333,0.212056,0.200633
22, time 12.5632s,0.01496,0.0345,0.0321,0.118037,0.257076,0.22867
23, time 12.5185s,0.0074,0.0283,0.0277,0.0726449,0.211986,0.200163
24, time 12.5423s,0.0112,0.0318,0.0289,0.0962652,0.225029,0.215556
25, time 12.6152s,0.0087,0.0302,0.0282,0.0803813,0.213919,0.201312
26, time 12.5559s,0.00834,0.0304,0.0289,0.0792085,0.213711,0.203395
27, time 12.5774s,0.00712,0.0285,0.0261,0.0698264,0.202711,0.183006
28, time 12.5641s,0.00792,0.0283,0.0254,0.0752156,0.204289,0.185336
29, time 12.6123s,0.00694,0.0278,0.0256,0.0702299,0.196667,0.185903
30, time 12.533s,0.0069,0.0298,0.0247,0.0709815,0.20411,0.188485
31, time 12.5708s,0.00718,0.0282,0.0296,0.0770432,0.213127,0.204436
32, time 12.565s,0.00756,0.031,0.0258,0.0701944,0.208304,0.192255
33, time 12.5221s,0.00604,0.028,0.0255,0.0636798,0.200044,0.191515
34, time 12.5647s,0.00834,0.0276,0.0272,0.0803922,0.211319,0.210479
35, time 12.5482s,0.00806,0.0284,0.0252,0.0768526,0.205879,0.189492
36, time 12.591s,0.00664,0.0279,0.0265,0.0666309,0.20336,0.185042
37, time 12.5647s,0.00536,0.0255,0.0253,0.0615084,0.187983,0.182247
38, time 12.5594s,0.0055,0.0263,0.0246,0.0645607,0.194854,0.186881
39, time 12.5823s,0.00492,0.0241,0.0239,0.0589736,0.178502,0.17782
40, time 12.5413s,0.00856,0.0288,0.0255,0.0811303,0.21438,0.200516
41, time 12.5253s,0.0086,0.0285,0.0272,0.0796757,0.20969,0.198656
42, time 12.5653s,0.00466,0.0256,0.0226,0.0569071,0.186548,0.177697
43, time 12.5295s,0.00736,0.0299,0.0268,0.0746409,0.221896,0.192674
44, time 12.5632s,0.00462,0.0277,0.0246,0.0530964,0.194583,0.175965
45, time 12.5642s,0.00836,0.0286,0.0277,0.0751945,0.20562,0.199427
46, time 12.531s,0.0081,0.0264,0.0285,0.0767176,0.206419,0.197138
47, time 12.5361s,0.00622,0.027,0.0273,0.0672112,0.198957,0.19623
48, time 12.5345s,0.00436,0.0264,0.0244,0.0542951,0.185878,0.174068
49, time 12.5673s,0.00494,0.0258,0.0237,0.0514632,0.176665,0.172118
50, time 12.5506s,0.00522,0.0254,0.0249,0.0599802,0.184467,0.178233
51, time 12.5478s,0.00508,0.023,0.0243,0.0582618,0.173852,0.182149
52, time 12.556s,0.00488,0.0264,0.0257,0.0537141,0.193327,0.188795
53, time 12.5683s,0.00996,0.0298,0.029,0.0874248,0.213728,0.216773
54, time 12.552s,0.00574,0.0258,0.0243,0.0593904,0.192384,0.182068
55, time 12.5259s,0.00478,0.0253,0.0254,0.0547752,0.186207,0.181876
56, time 12.5601s,0.00578,0.0275,0.024,0.061791,0.19385,0.188063
57, time 12.5363s,0.00574,0.0278,0.0259,0.0615923,0.205692,0.188275
58, time 12.5541s,0.00458,0.0238,0.0225,0.0530564,0.181267,0.178082
59, time 12.5462s,0.00616,0.0259,0.0269,0.0657634,0.193517,0.194275
60, time 12.548s,0.00722,0.0255,0.0261,0.0759158,0.200834,0.195049
61, time 12.5398s,0.0054,0.0269,0.0254,0.0631091,0.20271,0.190137
62, time 12.55s,0.00544,0.0271,0.0258,0.063398,0.197382,0.193661
63, time 12.5649s,0.00494,0.024,0.0251,0.0560013,0.185082,0.18411
64, time 12.5147s,0.00426,0.0243,0.0243,0.0536678,0.184516,0.177568
