0, time 12.6017s,0.04182,0.0476,0.0469,0.287308,0.324844,0.30715
1, time 12.5435s,0.02932,0.0396,0.0348,0.211199,0.265229,0.244546
2, time 12.5784s,0.02442,0.0353,0.0336,0.185661,0.248257,0.230824
3, time 12.5583s,0.02542,0.0355,0.0342,0.187482,0.256012,0.238934
4, time 12.544s,0.02104,0.0328,0.0324,0.168059,0.231642,0.221396
5, time 12.5443s,0.02014,0.0324,0.0311,0.155595,0.222579,0.206975
6, time 12.5605s,0.01616,0.03,0.0255,0.143099,0.216742,0.195677
7, time 12.6467s,0.01468,0.0291,0.0269,0.129893,0.203368,0.189829
8, time 12.876s,0.01488,0.0291,0.0256,0.133141,0.201615,0.187653
9, time 14.6128s,0.01754,0.0301,0.0271,0.149311,0.220072,0.200342
10, time 12.5955s,0.01542,0.0273,0.0281,0.136911,0.207864,0.202641
11, time 12.5615s,0.01644,0.0306,0.0265,0.139572,0.216795,0.197306
12, time 12.5598s,0.01518,0.0286,0.0261,0.125563,0.201473,0.184497
13, time 12.5607s,0.01532,0.0298,0.0274,0.142845,0.219279,0.200128
14, time 12.5387s,0.01404,0.0281,0.0263,0.124444,0.196533,0.184934
15, time 12.5559s,0.0128,0.0271,0.0246,0.115656,0.189222,0.1729
16, time 12.5592s,0.01564,0.0289,0.0285,0.143008,0.217414,0.200092
17, time 12.5458s,0.01502,0.0295,0.0274,0.13282,0.207417,0.19397
18, time 12.5531s,0.01164,0.0246,0.0243,0.113974,0.188226,0.175402
19, time 12.5632s,0.01254,0.0279,0.0248,0.117799,0.19584,0.176371
20, time 12.5748s,0.01118,0.0246,0.0225,0.109464,0.184188,0.167754
21, time 12.5355s,0.01072,0.0242,0.0249,0.113401,0.183915,0.172986
22, time 12.5648s,0.0133,0.0286,0.0271,0.12654,0.198313,0.190323
23, time 12.5272s,0.0105,0.0266,0.0237,0.111531,0.186955,0.171099
24, time 12.5526s,0.01234,0.0259,0.0242,0.124975,0.195392,0.181411
25, time 12.5563s,0.01192,0.0256,0.0251,0.111809,0.18608,0.173804
26, time 12.5829s,0.01508,0.03,0.0264,0.134707,0.207457,0.190452
27, time 12.5404s,0.01106,0.026,0.0241,0.10681,0.180523,0.166685
28, time 12.5263s,0.01124,0.0258,0.0234,0.110936,0.186193,0.168652
29, time 12.553s,0.01508,0.0303,0.026,0.134826,0.212707,0.189881
30, time 12.5483s,0.01266,0.0258,0.0238,0.118227,0.196531,0.17762
31, time 12.5585s,0.01174,0.0269,0.0254,0.121191,0.201289,0.183901
32, time 12.5506s,0.01044,0.0241,0.0223,0.102769,0.176002,0.161342
33, time 12.54s,0.01132,0.0258,0.0238,0.113546,0.187914,0.169553
34, time 12.5306s,0.01096,0.0256,0.0222,0.114178,0.18714,0.165954
35, time 12.5777s,0.01014,0.0261,0.0231,0.108688,0.188682,0.161502
36, time 12.548s,0.012,0.027,0.0253,0.109461,0.186339,0.171684
37, time 12.5479s,0.0122,0.0266,0.0247,0.119498,0.193758,0.17755
38, time 12.5664s,0.01242,0.0265,0.0256,0.120888,0.196064,0.183973
39, time 12.5338s,0.01146,0.0266,0.0242,0.11213,0.188348,0.170881
40, time 12.5205s,0.01258,0.0279,0.0247,0.116105,0.194981,0.177381
41, time 12.5718s,0.01176,0.026,0.0249,0.115123,0.190312,0.174642
42, time 12.5467s,0.01106,0.0271,0.025,0.110244,0.186577,0.175058
43, time 12.5321s,0.0112,0.0262,0.0242,0.109384,0.191312,0.16457
44, time 12.5654s,0.01314,0.0278,0.0263,0.119317,0.194583,0.177114
45, time 12.5591s,0.01102,0.0273,0.024,0.116279,0.192882,0.177103
46, time 12.5627s,0.01238,0.0272,0.0248,0.117325,0.193632,0.171906
47, time 12.5541s,0.01058,0.0262,0.0228,0.103125,0.178116,0.157888
48, time 12.5767s,0.01118,0.0265,0.0236,0.10964,0.187379,0.167794
49, time 12.5935s,0.01604,0.0324,0.0287,0.147946,0.226428,0.205996
50, time 12.5789s,0.01076,0.0254,0.0228,0.107492,0.182059,0.16463
51, time 12.5725s,0.00996,0.025,0.0228,0.0991011,0.174939,0.158046
52, time 12.6445s,0.01198,0.0278,0.0233,0.113305,0.189814,0.171025
53, time 12.569s,0.01042,0.0243,0.0243,0.103582,0.184677,0.166856
54, time 12.5427s,0.01034,0.0256,0.0221,0.102893,0.182063,0.161795
55, time 12.5508s,0.0121,0.0254,0.0242,0.113788,0.19087,0.173533
56, time 12.5394s,0.01056,0.0246,0.0227,0.102617,0.18186,0.162614
57, time 12.5736s,0.01118,0.0267,0.0244,0.114185,0.188822,0.169351
58, time 12.5506s,0.01156,0.0247,0.0236,0.113724,0.187722,0.174697
59, time 12.5361s,0.01064,0.0248,0.0232,0.109003,0.183348,0.170148
60, time 12.5871s,0.0112,0.0267,0.0236,0.1083,0.190956,0.16693
61, time 12.6027s,0.01038,0.0253,0.0226,0.103969,0.178578,0.164069
62, time 12.5399s,0.01054,0.0242,0.0235,0.111042,0.183329,0.16974
63, time 12.5867s,0.01086,0.0247,0.0228,0.109388,0.17699,0.166722
64, time 12.543s,0.01236,0.0271,0.0236,0.116272,0.194866,0.171113
