0, time 12.5679s,0.07274,0.0781,0.0716,0.494305,0.512964,0.481559
1, time 12.6014s,0.05204,0.0594,0.0553,0.365912,0.399208,0.372751
2, time 12.573s,0.04206,0.051,0.0461,0.297128,0.340939,0.315036
3, time 12.5652s,0.03346,0.0441,0.039,0.248177,0.298187,0.269272
4, time 12.5394s,0.02856,0.0416,0.0352,0.216855,0.27178,0.24545
5, time 12.5543s,0.02508,0.0378,0.0333,0.193712,0.25605,0.228455
6, time 12.5225s,0.0219,0.035,0.0303,0.17338,0.238655,0.209716
7, time 12.5627s,0.01964,0.0337,0.0308,0.160479,0.232125,0.206763
8, time 12.5453s,0.01756,0.032,0.029,0.145828,0.222924,0.198796
9, time 12.562s,0.01528,0.0308,0.0297,0.135045,0.212039,0.194608
10, time 12.5756s,0.01382,0.0318,0.028,0.123296,0.20849,0.180565
11, time 12.5214s,0.01228,0.0292,0.0265,0.113735,0.200198,0.180432
12, time 12.5358s,0.0115,0.0299,0.0265,0.107252,0.197557,0.176484
13, time 12.6556s,0.01054,0.0281,0.0266,0.104035,0.197102,0.178822
14, time 12.5908s,0.0093,0.0287,0.0247,0.0945738,0.192596,0.173922
15, time 12.5421s,0.00864,0.0274,0.026,0.0901745,0.188786,0.171319
16, time 12.5762s,0.00762,0.0278,0.0258,0.0836209,0.185617,0.168987
17, time 12.5968s,0.00748,0.0291,0.025,0.0831047,0.19168,0.169317
18, time 12.5499s,0.00586,0.0268,0.0237,0.0759296,0.1824,0.162274
19, time 12.5297s,0.0062,0.0268,0.0244,0.0743534,0.182803,0.165368
20, time 12.5199s,0.0051,0.0263,0.0241,0.0689548,0.181447,0.164309
21, time 12.5433s,0.00522,0.0261,0.025,0.0696704,0.182095,0.166629
22, time 12.5412s,0.00418,0.0263,0.0235,0.0630998,0.180637,0.164917
23, time 12.5354s,0.004,0.0255,0.0247,0.0623498,0.182837,0.167702
24, time 12.5393s,0.0034,0.0273,0.0237,0.0583613,0.178094,0.159174
25, time 12.5753s,0.0031,0.026,0.0241,0.0548223,0.17568,0.160983
26, time 12.5525s,0.0032,0.0253,0.0246,0.0564355,0.182652,0.167734
27, time 12.5951s,0.00274,0.0257,0.0232,0.0501254,0.17589,0.157767
28, time 12.548s,0.0029,0.027,0.0225,0.0514671,0.178259,0.162159
29, time 12.5831s,0.00228,0.0256,0.0243,0.0478667,0.176222,0.160959
30, time 12.617s,0.00238,0.0265,0.0225,0.0493972,0.181268,0.164548
31, time 12.598s,0.00276,0.0258,0.0235,0.049775,0.182553,0.167878
32, time 12.567s,0.00218,0.025,0.0227,0.04374,0.176892,0.162941
33, time 12.5594s,0.00214,0.0262,0.0231,0.0455964,0.185003,0.166823
34, time 12.5449s,0.00188,0.0264,0.0244,0.0433586,0.181342,0.16304
35, time 12.5707s,0.00178,0.026,0.0231,0.0425781,0.180787,0.163494
36, time 12.5331s,0.00142,0.0249,0.0225,0.0386653,0.17418,0.159815
37, time 12.5565s,0.00146,0.0255,0.0234,0.0378734,0.177078,0.161388
38, time 12.5703s,0.00164,0.026,0.0236,0.0380448,0.178954,0.16362
39, time 12.5558s,0.00124,0.0252,0.0236,0.036871,0.176129,0.163232
40, time 12.5253s,0.00114,0.0254,0.0235,0.0347383,0.174453,0.162352
41, time 12.5539s,0.00126,0.0255,0.0234,0.0343719,0.173822,0.162715
42, time 12.5234s,0.00106,0.0255,0.023,0.0348861,0.179303,0.16319
43, time 12.6434s,0.00106,0.0261,0.0229,0.0341032,0.178831,0.161068
44, time 12.5443s,0.00108,0.0255,0.0239,0.0336297,0.181289,0.164251
45, time 12.5508s,0.00088,0.0251,0.0227,0.0318691,0.175352,0.161415
46, time 12.5212s,0.00074,0.0254,0.0225,0.0313131,0.17579,0.161597
47, time 12.5425s,0.00072,0.0251,0.023,0.0301989,0.174515,0.161101
48, time 12.5665s,0.00068,0.0254,0.0232,0.0308273,0.177548,0.163311
49, time 12.5328s,0.00064,0.0251,0.0235,0.0298487,0.176222,0.161831
50, time 12.5748s,0.00058,0.0253,0.0234,0.0293871,0.177475,0.161731
51, time 12.5556s,0.00056,0.0245,0.0238,0.0313396,0.177258,0.166961
52, time 12.5314s,0.00046,0.0253,0.0224,0.0281914,0.175619,0.160098
53, time 12.5322s,0.00056,0.0256,0.0229,0.0291331,0.17921,0.162014
54, time 12.5841s,0.00046,0.0254,0.0228,0.0273787,0.176945,0.162592
55, time 12.5562s,0.0005,0.0254,0.023,0.027452,0.176241,0.163239
56, time 12.5325s,0.0004,0.0258,0.0223,0.0268693,0.177551,0.160137
57, time 12.5737s,0.0003,0.024,0.0228,0.0264955,0.175446,0.161555
58, time 12.5603s,0.00036,0.0257,0.023,0.0272305,0.176562,0.161075
59, time 12.5541s,0.0004,0.0247,0.0221,0.0259253,0.174796,0.161027
60, time 12.5804s,0.00026,0.0255,0.0223,0.0263135,0.176875,0.163996
61, time 12.5299s,0.0004,0.0251,0.0233,0.0252443,0.174994,0.161332
62, time 12.5596s,0.00036,0.0249,0.0234,0.0255827,0.176437,0.163987
63, time 12.5539s,0.00032,0.0263,0.0219,0.0252763,0.178284,0.16283
64, time 12.5127s,0.00026,0.0255,0.0233,0.0247677,0.176652,0.160985
