0, time 12.5334s,0.0476,0.0537,0.0516,0.318849,0.359574,0.341069
1, time 12.5198s,0.02892,0.0389,0.0373,0.201905,0.265362,0.259394
2, time 12.4922s,0.0226,0.0356,0.0336,0.169573,0.241989,0.232491
3, time 12.4912s,0.02186,0.0356,0.0344,0.16221,0.251392,0.238553
4, time 12.5152s,0.01828,0.0329,0.0316,0.143647,0.234927,0.225467
5, time 12.5027s,0.01482,0.0292,0.0284,0.118902,0.209677,0.213652
6, time 12.6266s,0.01298,0.0297,0.0311,0.110156,0.224232,0.21558
7, time 12.4927s,0.01284,0.0316,0.0301,0.107383,0.224918,0.210268
8, time 12.5259s,0.01138,0.0296,0.0268,0.092874,0.208723,0.19557
9, time 12.4741s,0.00928,0.0269,0.0274,0.0803234,0.202246,0.195206
10, time 12.4935s,0.00996,0.0304,0.0271,0.0904723,0.22249,0.204752
11, time 12.4826s,0.00874,0.0286,0.0271,0.082552,0.221779,0.214271
12, time 12.4983s,0.00896,0.029,0.0278,0.0810859,0.214555,0.210565
13, time 12.5006s,0.00802,0.0268,0.0291,0.0719633,0.194505,0.209346
14, time 12.5052s,0.0066,0.027,0.0265,0.0657928,0.211504,0.200103
15, time 12.4775s,0.00542,0.0267,0.0269,0.0580491,0.194846,0.199719
16, time 12.5225s,0.00436,0.027,0.0255,0.052648,0.202341,0.191561
17, time 12.5045s,0.0043,0.0264,0.0273,0.0509562,0.20121,0.200747
18, time 12.5405s,0.00668,0.0293,0.0308,0.0638945,0.225658,0.230063
19, time 12.489s,0.00458,0.0275,0.0248,0.0505264,0.20681,0.185248
20, time 12.4836s,0.0035,0.0253,0.0261,0.0437996,0.194924,0.196387
21, time 12.5196s,0.00388,0.0246,0.0267,0.0457531,0.195935,0.201753
22, time 12.4855s,0.0036,0.0267,0.0261,0.0450371,0.208492,0.195012
23, time 12.5001s,0.0054,0.0267,0.0267,0.057681,0.221078,0.210676
24, time 12.5111s,0.00552,0.0307,0.025,0.0596183,0.23348,0.197875
25, time 12.5198s,0.0048,0.0268,0.0248,0.0508813,0.214181,0.203991
26, time 12.5069s,0.004,0.0253,0.0252,0.0507758,0.214458,0.196375
27, time 12.5027s,0.00354,0.0277,0.027,0.0438073,0.204602,0.198807
28, time 12.5094s,0.0047,0.0264,0.0246,0.0462855,0.205153,0.204797
29, time 12.4786s,0.00624,0.0304,0.0265,0.0624013,0.238551,0.212569
30, time 12.5111s,0.0026,0.0251,0.0249,0.0403035,0.201231,0.202436
31, time 12.4642s,0.00348,0.0266,0.0254,0.0441032,0.204019,0.206389
32, time 12.4978s,0.00194,0.0251,0.0234,0.0306843,0.204514,0.196936
33, time 12.5141s,0.00302,0.0273,0.0241,0.0394264,0.21155,0.200318
34, time 12.4818s,0.0047,0.0286,0.0272,0.0561892,0.227275,0.217414
35, time 12.5112s,0.00224,0.0236,0.0252,0.0331928,0.19325,0.196802
36, time 12.4977s,0.00236,0.0268,0.0245,0.0365967,0.196727,0.194087
37, time 12.5066s,0.00358,0.0275,0.0251,0.0435862,0.207117,0.206088
38, time 12.5293s,0.00348,0.0281,0.0235,0.0441478,0.220595,0.203192
39, time 12.4871s,0.00246,0.0248,0.0258,0.0365524,0.202319,0.199684
40, time 12.5069s,0.00318,0.0272,0.0251,0.0400812,0.213014,0.211113
41, time 12.4943s,0.00136,0.0252,0.0243,0.0284074,0.197462,0.197916
42, time 12.4851s,0.00296,0.0248,0.0265,0.041009,0.203563,0.209165
43, time 12.495s,0.00732,0.0313,0.0289,0.0672798,0.24404,0.23797
44, time 12.493s,0.00136,0.0236,0.0246,0.0252425,0.192437,0.196409
45, time 12.5028s,0.00244,0.0245,0.0243,0.0343677,0.190968,0.194845
46, time 12.5081s,0.00318,0.0263,0.0263,0.0427767,0.206707,0.21475
47, time 12.5102s,0.007,0.0287,0.0291,0.0670396,0.226467,0.229743
48, time 12.4923s,0.00296,0.0255,0.0264,0.0389313,0.210529,0.206773
49, time 12.5098s,0.00262,0.026,0.0249,0.0382101,0.205064,0.193367
50, time 12.5074s,0.00154,0.0232,0.0251,0.0287059,0.187562,0.191011
51, time 12.4906s,0.00224,0.0255,0.0236,0.033422,0.202311,0.208213
52, time 12.5869s,0.00224,0.0248,0.025,0.0355849,0.191933,0.193143
53, time 12.5116s,0.0033,0.0253,0.0252,0.0462291,0.203921,0.203259
54, time 12.4892s,0.0027,0.0261,0.0258,0.0377497,0.206105,0.203875
55, time 12.4952s,0.00198,0.0242,0.0251,0.0287786,0.189555,0.188173
56, time 12.4832s,0.00166,0.0263,0.0249,0.0317814,0.201595,0.195664
57, time 12.4842s,0.00372,0.0264,0.0251,0.0457265,0.213158,0.206815
58, time 12.4891s,0.00136,0.0257,0.0246,0.0273157,0.196049,0.183251
59, time 12.4835s,0.00212,0.0246,0.026,0.0318033,0.198931,0.208923
60, time 12.5098s,0.00248,0.0255,0.0242,0.0341583,0.196172,0.201805
61, time 12.4864s,0.00202,0.025,0.0262,0.0327579,0.199042,0.198517
62, time 12.4987s,0.00324,0.0264,0.0261,0.0411698,0.203244,0.20325
63, time 12.5024s,0.00676,0.0279,0.0278,0.068063,0.222556,0.227447
64, time 12.4836s,0.00258,0.024,0.026,0.035002,0.190995,0.199249
