0, time 12.5463s,0.03864,0.0485,0.0438,0.261867,0.308455,0.278681
1, time 12.552s,0.02538,0.0352,0.0346,0.18756,0.245291,0.228736
2, time 12.5683s,0.02018,0.0311,0.0332,0.150487,0.224037,0.218463
3, time 12.5282s,0.01456,0.0297,0.0259,0.126827,0.218239,0.191295
4, time 12.5281s,0.0114,0.0285,0.0256,0.0995011,0.202497,0.187938
5, time 12.5204s,0.01002,0.0284,0.025,0.0933677,0.211252,0.190429
6, time 12.5275s,0.00854,0.0256,0.0252,0.0790141,0.202994,0.182739
7, time 12.5144s,0.00668,0.0258,0.025,0.0699858,0.200455,0.185801
8, time 12.4922s,0.00536,0.0264,0.0242,0.0599384,0.196668,0.181307
9, time 12.5073s,0.00336,0.0255,0.0219,0.0476274,0.197905,0.171886
10, time 12.4796s,0.0039,0.0257,0.0245,0.048423,0.196492,0.186395
11, time 12.5183s,0.00216,0.0262,0.0217,0.0356847,0.200355,0.17478
12, time 12.5096s,0.00188,0.024,0.0229,0.0321066,0.190201,0.173227
13, time 12.5165s,0.00176,0.0265,0.023,0.0346466,0.20679,0.185047
14, time 12.5147s,0.00108,0.0247,0.022,0.0262595,0.200354,0.179435
15, time 12.5077s,0.00062,0.0245,0.0214,0.0196227,0.194382,0.175807
16, time 12.537s,0.00056,0.0239,0.0212,0.0179704,0.194533,0.176315
17, time 12.5322s,0.0005,0.0246,0.0227,0.0171696,0.202984,0.182968
18, time 12.4928s,0.0004,0.0234,0.0224,0.0147109,0.199014,0.178132
19, time 12.5303s,0.00042,0.0242,0.022,0.0149792,0.194687,0.183573
20, time 12.5105s,0.00018,0.0253,0.0217,0.0137739,0.205069,0.180829
21, time 12.4984s,0.00018,0.0247,0.0213,0.0108426,0.207731,0.178859
22, time 12.5191s,8e-05,0.0242,0.0225,0.00974821,0.20454,0.180296
23, time 12.5112s,8e-05,0.0241,0.0215,0.00976355,0.204279,0.180607
24, time 12.5166s,6e-05,0.0237,0.0215,0.00821243,0.206619,0.180182
25, time 12.5044s,4e-05,0.0231,0.0214,0.00831551,0.201146,0.182408
26, time 12.5329s,0,0.0236,0.0218,0.00805868,0.201767,0.180743
27, time 12.5064s,4e-05,0.0235,0.0218,0.00751074,0.205327,0.181712
28, time 12.5258s,4e-05,0.0235,0.0209,0.00690921,0.206811,0.179783
29, time 12.524s,0,0.0239,0.0215,0.00698151,0.206512,0.180952
30, time 12.5291s,4e-05,0.0238,0.0215,0.00652785,0.207803,0.182069
31, time 12.5321s,2e-05,0.0246,0.0216,0.00642912,0.209792,0.182014
32, time 12.5307s,2e-05,0.0247,0.0218,0.00612876,0.209309,0.180756
33, time 12.6129s,0,0.0244,0.0219,0.00622014,0.210507,0.183089
34, time 12.529s,2e-05,0.0242,0.0218,0.00613316,0.208577,0.181565
35, time 12.5296s,2e-05,0.0242,0.022,0.00613554,0.206865,0.181322
36, time 12.5499s,0,0.0242,0.0209,0.00601213,0.207683,0.183487
37, time 12.5198s,2e-05,0.0235,0.0217,0.00600535,0.207757,0.185168
38, time 12.5842s,0,0.0245,0.0215,0.00587696,0.211746,0.18471
39, time 12.5053s,0,0.0241,0.0217,0.00626377,0.209719,0.183498
40, time 12.5299s,0,0.0234,0.0211,0.00588716,0.209002,0.183239
41, time 12.5089s,0,0.0238,0.0216,0.00561273,0.205727,0.185122
42, time 12.5157s,0,0.0248,0.0216,0.00563543,0.208316,0.183563
43, time 12.553s,0,0.0232,0.021,0.00528607,0.207808,0.182464
44, time 12.5203s,2e-05,0.0233,0.0221,0.00553137,0.205736,0.182716
45, time 12.5371s,0,0.0235,0.0215,0.00546473,0.2079,0.182647
46, time 12.5242s,0,0.0235,0.0206,0.00563511,0.208473,0.185114
47, time 12.5269s,0,0.0235,0.0213,0.0053227,0.205064,0.183179
48, time 12.5523s,0,0.0232,0.0218,0.00536413,0.207253,0.182267
49, time 12.5194s,0,0.0234,0.0216,0.0057736,0.206478,0.187089
50, time 12.521s,0,0.0238,0.021,0.00528992,0.207868,0.183456
51, time 12.5226s,0,0.024,0.022,0.00561965,0.210654,0.184976
52, time 12.5074s,0,0.0235,0.0214,0.00535317,0.206833,0.182553
53, time 12.5224s,0,0.0239,0.0213,0.00542983,0.206329,0.18397
54, time 12.5359s,0,0.0235,0.0216,0.00516597,0.207678,0.182121
55, time 12.5399s,0,0.0235,0.0216,0.00515615,0.20985,0.183347
56, time 12.546s,0,0.0238,0.0212,0.0049951,0.205005,0.182169
57, time 12.5533s,0,0.0236,0.0208,0.00500357,0.204704,0.181375
58, time 12.5391s,0,0.0239,0.0214,0.00516761,0.205475,0.182869
59, time 12.5183s,0,0.0238,0.0212,0.00501995,0.204889,0.182524
60, time 12.5372s,0,0.0238,0.0213,0.00513649,0.204701,0.182344
61, time 12.531s,0,0.0239,0.0212,0.0050229,0.207786,0.183367
62, time 12.5196s,0,0.0245,0.022,0.00528554,0.207419,0.18381
63, time 12.5134s,0,0.0235,0.0213,0.00535846,0.206565,0.186329
64, time 12.5062s,0,0.0235,0.0219,0.00513499,0.207568,0.185609
