0, time 12.5525s,0.05586,0.0613,0.0582,0.390489,0.419432,0.398539
1, time 12.5182s,0.04424,0.0529,0.0495,0.318395,0.360709,0.33417
2, time 12.5049s,0.02874,0.0396,0.0366,0.224577,0.272557,0.253969
3, time 12.5268s,0.0268,0.0387,0.0342,0.209954,0.265476,0.244058
4, time 12.4994s,0.01996,0.032,0.0292,0.165314,0.22711,0.209809
5, time 12.4964s,0.0177,0.033,0.0281,0.151688,0.221125,0.19794
6, time 12.5172s,0.0176,0.0315,0.0279,0.151659,0.220359,0.205171
7, time 12.5244s,0.01376,0.0301,0.0245,0.129724,0.202173,0.182653
8, time 12.4773s,0.01354,0.0286,0.0255,0.128205,0.202143,0.185856
9, time 12.5034s,0.01312,0.0287,0.0258,0.128612,0.207672,0.191562
10, time 12.5027s,0.011,0.0269,0.0232,0.114158,0.188923,0.17137
11, time 12.5539s,0.01408,0.0302,0.0283,0.130142,0.205183,0.193012
12, time 12.4978s,0.01212,0.0277,0.0251,0.124071,0.202702,0.186602
13, time 12.4809s,0.01112,0.0268,0.0243,0.1115,0.188871,0.176668
14, time 12.5189s,0.01026,0.0275,0.0246,0.113656,0.193225,0.17504
15, time 12.4943s,0.01008,0.0269,0.0257,0.109514,0.187192,0.177527
16, time 12.5081s,0.00924,0.0268,0.0241,0.107672,0.188891,0.177028
17, time 12.5345s,0.009,0.0262,0.022,0.103836,0.183458,0.166768
18, time 12.5072s,0.00742,0.0255,0.0219,0.0948812,0.176116,0.161439
19, time 12.511s,0.00784,0.024,0.0223,0.0957077,0.173479,0.161354
20, time 12.5006s,0.0115,0.0278,0.0254,0.122771,0.20456,0.188141
21, time 12.4933s,0.01054,0.0274,0.0259,0.110999,0.192541,0.179798
22, time 12.5536s,0.00766,0.025,0.0242,0.0958129,0.178229,0.169506
23, time 12.5378s,0.00786,0.0253,0.0219,0.0934027,0.172416,0.159656
24, time 12.544s,0.0085,0.0261,0.0244,0.097771,0.178708,0.167646
25, time 12.5252s,0.00838,0.0254,0.022,0.0978307,0.18175,0.167368
26, time 12.5801s,0.00788,0.0251,0.0237,0.09598,0.178848,0.166732
27, time 12.4721s,0.00812,0.0241,0.024,0.096914,0.178707,0.162891
28, time 12.527s,0.0072,0.0251,0.022,0.0898613,0.172307,0.15515
29, time 12.5038s,0.00756,0.025,0.0227,0.0911192,0.173533,0.160907
30, time 12.5s,0.00656,0.0229,0.0209,0.0882481,0.167156,0.153176
31, time 12.5559s,0.00716,0.025,0.0222,0.0929463,0.177346,0.162589
32, time 12.495s,0.00672,0.0236,0.0217,0.089853,0.167541,0.156799
33, time 12.5172s,0.0078,0.026,0.0221,0.0955315,0.180884,0.163533
34, time 12.5503s,0.0081,0.0243,0.0219,0.0930941,0.176229,0.160628
35, time 12.51s,0.00718,0.0233,0.0219,0.0907515,0.168749,0.154312
36, time 12.5161s,0.0068,0.0237,0.0223,0.0920241,0.172176,0.16292
37, time 12.5069s,0.00694,0.0246,0.0226,0.0912258,0.175181,0.160585
38, time 12.5212s,0.0064,0.0249,0.0222,0.0870238,0.171361,0.15761
39, time 12.4885s,0.00704,0.0235,0.0224,0.0893741,0.168181,0.154391
40, time 12.5086s,0.007,0.0241,0.0211,0.089451,0.17212,0.158286
41, time 12.4852s,0.00588,0.0222,0.0226,0.0864497,0.165257,0.155691
42, time 12.5389s,0.00672,0.0236,0.0218,0.0869437,0.166092,0.153594
43, time 12.5209s,0.00774,0.0251,0.0228,0.0938788,0.175443,0.162477
44, time 12.4849s,0.00698,0.0248,0.0235,0.0997033,0.181007,0.169993
45, time 12.5131s,0.00742,0.023,0.0217,0.090039,0.167885,0.157988
46, time 12.5087s,0.00682,0.0234,0.0226,0.0891577,0.169978,0.154194
47, time 12.4908s,0.0076,0.0239,0.0214,0.0922818,0.175933,0.160293
48, time 12.5238s,0.00638,0.0237,0.0213,0.0878373,0.167823,0.157541
49, time 12.4982s,0.00598,0.023,0.0207,0.0875866,0.168417,0.157484
50, time 12.484s,0.00868,0.0261,0.0239,0.101017,0.184102,0.164479
51, time 12.47s,0.00746,0.0254,0.0224,0.0901316,0.171921,0.156389
52, time 12.496s,0.00648,0.0242,0.0215,0.0924326,0.174062,0.158386
53, time 12.4952s,0.0065,0.0241,0.0213,0.0848045,0.167303,0.151654
54, time 12.4926s,0.0059,0.0219,0.0223,0.0854389,0.162767,0.155755
55, time 12.4888s,0.00608,0.0236,0.0205,0.0851641,0.164401,0.151465
56, time 12.5174s,0.00758,0.0241,0.0226,0.0914625,0.174809,0.161671
57, time 12.5097s,0.00724,0.0245,0.0219,0.0925875,0.171148,0.161332
58, time 12.5066s,0.00836,0.0254,0.0245,0.10202,0.180946,0.171467
59, time 12.4908s,0.00566,0.0233,0.0204,0.0805429,0.159622,0.149307
60, time 12.4969s,0.00756,0.0241,0.0213,0.0926719,0.175711,0.157508
61, time 12.4929s,0.00656,0.0227,0.0215,0.0875148,0.166314,0.152623
62, time 12.5246s,0.00564,0.022,0.0195,0.080304,0.161045,0.14608
63, time 12.4925s,0.00578,0.022,0.0202,0.0834009,0.165156,0.149725
64, time 12.4821s,0.00616,0.0227,0.0202,0.0809134,0.160546,0.146934
