0, time 12.524s,0.04108,0.0463,0.0444,0.274286,0.314263,0.30458
1, time 12.4945s,0.0309,0.0408,0.0405,0.214612,0.278506,0.271146
2, time 12.5464s,0.02632,0.0387,0.0385,0.189673,0.266032,0.25756
3, time 12.5098s,0.0252,0.0384,0.0376,0.178375,0.266812,0.26006
4, time 12.6423s,0.01964,0.032,0.0329,0.146745,0.249168,0.235364
5, time 13.5945s,0.01806,0.0357,0.0339,0.134896,0.251552,0.23509
6, time 14.2569s,0.01338,0.0302,0.0285,0.105048,0.222531,0.214763
7, time 13.3684s,0.01304,0.0325,0.0324,0.107644,0.24351,0.223537
8, time 12.7646s,0.0113,0.0313,0.0308,0.0922268,0.227916,0.226188
9, time 12.6728s,0.00956,0.0295,0.028,0.0827668,0.226581,0.210901
10, time 12.5289s,0.00972,0.0316,0.029,0.0850712,0.237369,0.217075
11, time 12.5462s,0.00986,0.0316,0.0312,0.0826029,0.247349,0.232199
12, time 12.5134s,0.0061,0.0282,0.0274,0.0631663,0.221433,0.215955
13, time 12.7217s,0.00708,0.0321,0.0284,0.0704662,0.251255,0.231589
14, time 13.2378s,0.00436,0.0285,0.027,0.0461476,0.219251,0.215996
15, time 13.9835s,0.00342,0.0281,0.0276,0.0456639,0.224715,0.218638
16, time 13.842s,0.0032,0.028,0.0257,0.0418093,0.226302,0.210798
17, time 14.4281s,0.0049,0.0289,0.0266,0.0546122,0.2361,0.22129
18, time 12.7243s,0.00356,0.029,0.0268,0.0424099,0.235293,0.229603
19, time 13.0426s,0.00396,0.0302,0.0295,0.0459726,0.241925,0.242833
20, time 12.534s,0.00188,0.0282,0.0253,0.0311762,0.224921,0.214161
21, time 12.5247s,0.0019,0.0281,0.0254,0.0278581,0.228458,0.218682
22, time 12.5185s,0.00198,0.0302,0.0257,0.0288448,0.238077,0.211679
23, time 12.8589s,0.00184,0.0297,0.0266,0.0264818,0.225776,0.221675
24, time 12.5385s,0.00132,0.0283,0.0247,0.0233788,0.231273,0.22483
25, time 12.5307s,0.00102,0.027,0.0262,0.0203812,0.224721,0.225558
26, time 12.4795s,0.00076,0.0257,0.0264,0.0172212,0.215027,0.220217
27, time 12.9548s,0.00056,0.0264,0.025,0.0129317,0.221971,0.21736
28, time 12.8477s,0.00042,0.0262,0.0246,0.0123365,0.230185,0.218235
29, time 13.0241s,0.00056,0.0264,0.0258,0.0165788,0.230115,0.225847
30, time 13.8216s,0.0003,0.0263,0.0259,0.0099584,0.228622,0.217173
31, time 13.1232s,0.00034,0.0266,0.0246,0.0106958,0.228999,0.213157
32, time 12.8935s,0.00022,0.0254,0.0252,0.00845768,0.217479,0.216041
33, time 12.9982s,0.00024,0.0259,0.0239,0.00722508,0.221418,0.208628
34, time 13.0052s,0.0008,0.0271,0.0259,0.0143108,0.228586,0.215795
35, time 15.3045s,0.00016,0.0257,0.0238,0.00698753,0.218077,0.205921
36, time 14.9433s,0.00014,0.0262,0.0243,0.00844063,0.22214,0.208828
37, time 16.1968s,8e-05,0.0253,0.0229,0.00662458,0.219124,0.204863
38, time 14.6289s,0.00012,0.0257,0.0234,0.00689829,0.219214,0.205232
39, time 14.6703s,0.0001,0.0262,0.0241,0.00643794,0.223458,0.206217
40, time 14.6953s,0.00012,0.0256,0.0242,0.00840849,0.226827,0.217652
41, time 14.6556s,0.01476,0.0381,0.0391,0.136194,0.347336,0.324581
42, time 14.7036s,0.01208,0.0344,0.0318,0.103935,0.284587,0.277303
43, time 14.6258s,0.00598,0.0286,0.029,0.0606933,0.242455,0.239712
44, time 14.6015s,0.00404,0.0297,0.0275,0.0434946,0.238591,0.222222
45, time 14.6821s,0.00558,0.0298,0.0288,0.0609234,0.249772,0.247961
46, time 15.1485s,0.00122,0.0267,0.0258,0.0223802,0.222907,0.214989
47, time 18.1477s,0.00122,0.0264,0.0271,0.022825,0.225617,0.223906
48, time 14.4167s,0.00052,0.0252,0.024,0.013063,0.22374,0.209333
49, time 14.1863s,0.00022,0.0236,0.0245,0.00837243,0.216287,0.207191
50, time 15.8881s,0.0002,0.0248,0.0243,0.00884993,0.220529,0.20681
51, time 15.9068s,6e-05,0.0238,0.0248,0.00652927,0.217891,0.206585
52, time 15.0862s,0.0001,0.0236,0.0244,0.0057469,0.215976,0.20551
53, time 14.8299s,6e-05,0.0251,0.0245,0.00570316,0.213527,0.202076
54, time 14.6889s,4e-05,0.0242,0.0233,0.00498258,0.214261,0.201364
55, time 13.0374s,2e-05,0.0239,0.0241,0.00516855,0.21051,0.200468
56, time 12.5874s,2e-05,0.0247,0.0236,0.00478956,0.209943,0.201252
57, time 12.5864s,0,0.0239,0.0241,0.00520762,0.210642,0.201317
58, time 12.609s,0.00014,0.0238,0.0238,0.00670384,0.215031,0.201806
59, time 12.5508s,2e-05,0.0243,0.0232,0.00493666,0.209984,0.198156
60, time 12.5092s,2e-05,0.0239,0.0232,0.00496721,0.20629,0.196142
61, time 12.5339s,2e-05,0.0243,0.0233,0.00505074,0.207244,0.196799
62, time 12.5249s,0,0.0241,0.0231,0.00487798,0.210242,0.196519
63, time 12.5146s,0,0.024,0.0232,0.00572141,0.206994,0.199931
64, time 12.4967s,0,0.024,0.0232,0.00540983,0.207267,0.194674
