0, time 12.5116s,0.04104,0.0488,0.0472,0.296658,0.338654,0.329622
1, time 12.5031s,0.02394,0.0346,0.03,0.175305,0.237852,0.214976
2, time 12.4653s,0.0183,0.0326,0.0294,0.144804,0.221771,0.202126
3, time 12.4906s,0.01786,0.0301,0.0305,0.139029,0.226624,0.205293
4, time 12.4956s,0.01214,0.0281,0.027,0.10671,0.202366,0.18939
5, time 12.5193s,0.01106,0.0296,0.0255,0.0962275,0.205119,0.19029
6, time 12.5025s,0.00802,0.0249,0.0251,0.0744548,0.194059,0.179871
7, time 12.5067s,0.00746,0.0282,0.0256,0.0750548,0.19792,0.181226
8, time 12.5281s,0.00588,0.027,0.0236,0.0630821,0.20042,0.175321
9, time 12.4874s,0.00502,0.0249,0.0241,0.0567709,0.194888,0.180912
10, time 12.5037s,0.00368,0.0255,0.0232,0.0496892,0.19562,0.17404
11, time 12.4911s,0.00296,0.0252,0.0235,0.044712,0.194484,0.177404
12, time 12.5058s,0.00246,0.0236,0.0234,0.0397404,0.189038,0.171455
13, time 12.497s,0.00404,0.028,0.0244,0.0516474,0.227467,0.194128
14, time 12.4842s,0.00184,0.0241,0.0215,0.0353791,0.192379,0.17273
15, time 12.5266s,0.00172,0.0245,0.0233,0.0326659,0.202145,0.179328
16, time 12.5069s,0.00156,0.024,0.0211,0.0313902,0.199418,0.179772
17, time 12.5304s,0.00122,0.0246,0.0216,0.0266737,0.195057,0.169624
18, time 12.5262s,0.00082,0.0242,0.0212,0.0238623,0.195041,0.17249
19, time 12.5166s,0.0007,0.0226,0.0224,0.025421,0.193833,0.177231
20, time 12.5191s,0.0006,0.0237,0.0208,0.0220371,0.199327,0.173756
21, time 12.5173s,0.00038,0.0229,0.0201,0.0190496,0.190241,0.166618
22, time 12.5127s,0.00036,0.0223,0.0199,0.0177367,0.197133,0.167257
23, time 12.556s,0.0003,0.0224,0.0204,0.0171351,0.190698,0.169782
24, time 12.5304s,0.00024,0.0247,0.02,0.0165502,0.19326,0.168993
25, time 12.5212s,0.00068,0.0234,0.022,0.0222959,0.203889,0.180331
26, time 12.552s,0.00032,0.0243,0.0222,0.0176162,0.194395,0.178942
27, time 12.5398s,0.00034,0.0248,0.0214,0.0195012,0.206488,0.183667
28, time 12.5538s,0.00028,0.0243,0.0213,0.018345,0.195147,0.171546
29, time 12.5541s,0.00018,0.0225,0.0208,0.0134923,0.193168,0.170739
30, time 12.5585s,4e-05,0.0228,0.0204,0.0137368,0.189814,0.168463
31, time 12.5255s,0.00012,0.0238,0.0204,0.0161859,0.196151,0.172603
32, time 12.5313s,0.00022,0.0242,0.0224,0.0160458,0.197412,0.17745
33, time 12.4769s,0.00014,0.0231,0.0205,0.0156447,0.187207,0.167143
34, time 12.5023s,0.0001,0.0226,0.0205,0.0150382,0.190876,0.168617
35, time 12.479s,0.0003,0.0247,0.0213,0.0195836,0.202497,0.179147
36, time 12.492s,0.00044,0.0232,0.022,0.018092,0.194355,0.183156
37, time 12.4898s,0.00024,0.0236,0.0214,0.0149724,0.194411,0.17037
38, time 12.4896s,0.0001,0.0233,0.0204,0.014484,0.192719,0.17191
39, time 12.479s,0.00016,0.0238,0.0212,0.0161881,0.196006,0.171931
40, time 12.5036s,0.00014,0.0231,0.021,0.0169993,0.202181,0.175689
41, time 12.4997s,6e-05,0.0236,0.0212,0.0140329,0.194538,0.168652
42, time 12.5235s,2e-05,0.0239,0.021,0.0150656,0.193509,0.169512
43, time 12.4784s,0.00028,0.022,0.0212,0.017543,0.195782,0.172185
44, time 12.5088s,6e-05,0.023,0.0209,0.0138903,0.192563,0.170445
45, time 12.5197s,4e-05,0.0229,0.0202,0.0130763,0.189731,0.172774
46, time 12.501s,0.00016,0.0241,0.0224,0.0160227,0.197612,0.174693
47, time 12.507s,6e-05,0.0231,0.0195,0.0135194,0.191153,0.167025
48, time 12.5944s,0.00016,0.023,0.0206,0.0154143,0.194172,0.172167
49, time 12.5317s,8e-05,0.0228,0.021,0.0133179,0.191513,0.167374
50, time 12.481s,0.00024,0.0233,0.0216,0.0149011,0.191381,0.174319
51, time 12.4973s,8e-05,0.0224,0.0202,0.0118174,0.184241,0.168686
52, time 12.5218s,0.00016,0.0231,0.0207,0.0144671,0.194426,0.171667
53, time 12.5109s,0.0001,0.0227,0.0214,0.0126051,0.193317,0.168727
54, time 12.5046s,0.00028,0.0235,0.0215,0.0143432,0.200021,0.170447
55, time 12.4801s,6e-05,0.023,0.0212,0.0121475,0.188058,0.16733
56, time 12.4938s,0.00014,0.0232,0.0219,0.0148308,0.190224,0.171298
57, time 12.4854s,0.0001,0.0223,0.0204,0.0131432,0.185871,0.166049
58, time 12.487s,0.00034,0.0249,0.0228,0.0173344,0.201056,0.180766
59, time 12.4814s,4e-05,0.0226,0.0205,0.0135967,0.18341,0.165767
60, time 12.5278s,0.00012,0.0232,0.0209,0.0146792,0.19359,0.162387
61, time 12.5455s,6e-05,0.0243,0.0209,0.0135196,0.193333,0.164476
62, time 12.5047s,0.00018,0.0222,0.0216,0.0155542,0.191214,0.168171
63, time 12.5034s,0.00016,0.0233,0.0204,0.0159292,0.190206,0.170265
64, time 12.5292s,8e-05,0.0224,0.0209,0.0137162,0.186575,0.170403
