0, time 12.6035s,0.0741,0.0792,0.0728,0.505104,0.527816,0.496344
1, time 12.543s,0.05466,0.0612,0.0555,0.373111,0.407951,0.375784
2, time 12.5725s,0.04018,0.0483,0.043,0.291861,0.333314,0.299985
3, time 12.5569s,0.03438,0.0453,0.0405,0.247067,0.297904,0.271777
4, time 12.5399s,0.02806,0.0403,0.0355,0.210389,0.264735,0.240101
5, time 12.5375s,0.0233,0.0369,0.0338,0.185018,0.24744,0.224587
6, time 12.5409s,0.0216,0.0351,0.0303,0.173088,0.242995,0.216234
7, time 12.5326s,0.01974,0.0326,0.0315,0.156439,0.228995,0.203803
8, time 12.5538s,0.01648,0.0319,0.0287,0.13864,0.217426,0.192668
9, time 12.5538s,0.01434,0.0296,0.0278,0.126577,0.210774,0.186983
10, time 12.5207s,0.01342,0.0291,0.0268,0.119915,0.208133,0.184866
11, time 12.5285s,0.01188,0.0295,0.0256,0.111417,0.20517,0.17992
12, time 12.5446s,0.01028,0.0287,0.0261,0.0988996,0.197553,0.170243
13, time 12.544s,0.00938,0.0273,0.0258,0.0951307,0.193711,0.177099
14, time 12.5369s,0.00838,0.0262,0.025,0.0876699,0.193906,0.172375
15, time 12.5103s,0.00808,0.0279,0.0243,0.0813473,0.189949,0.169077
16, time 12.5257s,0.00672,0.0275,0.0248,0.0766297,0.187091,0.166292
17, time 12.5466s,0.00714,0.0277,0.0265,0.0798631,0.194332,0.179786
18, time 12.5631s,0.00586,0.0283,0.0244,0.071235,0.193711,0.170531
19, time 12.5532s,0.00508,0.0268,0.0239,0.0634982,0.182886,0.165641
20, time 12.5368s,0.0049,0.0273,0.0245,0.0667371,0.194895,0.175993
21, time 12.5408s,0.00452,0.0257,0.0233,0.0603877,0.187097,0.168784
22, time 12.5482s,0.00328,0.0263,0.023,0.0539671,0.181991,0.164868
23, time 12.5335s,0.00374,0.0271,0.0231,0.0534063,0.185644,0.165929
24, time 12.5208s,0.003,0.0262,0.0247,0.0505042,0.1845,0.171153
25, time 12.5604s,0.00284,0.0271,0.0221,0.0479138,0.186884,0.162771
26, time 12.534s,0.0027,0.0273,0.0221,0.0458901,0.186645,0.165625
27, time 12.5629s,0.00214,0.0257,0.0213,0.0425871,0.184454,0.16594
28, time 12.5247s,0.00182,0.0255,0.0222,0.039887,0.182733,0.165288
29, time 12.5373s,0.00178,0.0265,0.0221,0.039738,0.189273,0.169573
30, time 12.544s,0.00188,0.0255,0.0228,0.0382861,0.186448,0.168163
31, time 12.635s,0.00154,0.0249,0.0226,0.0356016,0.184817,0.167733
32, time 12.5303s,0.00148,0.0256,0.0221,0.034166,0.188243,0.169353
33, time 12.5167s,0.001,0.0256,0.0223,0.0319783,0.18553,0.167113
34, time 12.5454s,0.0009,0.0252,0.0219,0.0303363,0.184464,0.167244
35, time 12.5571s,0.0009,0.0258,0.022,0.0294259,0.186652,0.167765
36, time 12.5771s,0.00084,0.0255,0.0222,0.0296467,0.187856,0.171752
37, time 12.5543s,0.00072,0.0248,0.0224,0.0270398,0.18472,0.170744
38, time 12.5421s,0.00056,0.0255,0.0222,0.0262397,0.186854,0.170749
39, time 12.5718s,0.00044,0.0256,0.0215,0.0254948,0.185994,0.168848
40, time 12.5756s,0.00054,0.0258,0.0227,0.0252834,0.18693,0.171466
41, time 12.5562s,0.00042,0.0259,0.0218,0.0234753,0.188968,0.171367
42, time 12.568s,0.00036,0.0251,0.0225,0.0229653,0.188695,0.175741
43, time 12.5364s,0.00028,0.0251,0.022,0.0219739,0.189275,0.174514
44, time 12.5339s,0.00024,0.0251,0.0217,0.0212027,0.188691,0.173336
45, time 12.5413s,0.00026,0.0258,0.0218,0.0216165,0.190646,0.174218
46, time 12.5478s,0.00022,0.0251,0.022,0.0202796,0.190571,0.173598
47, time 12.5447s,0.00024,0.0252,0.0227,0.0193316,0.190545,0.175741
48, time 12.543s,0.0002,0.0252,0.0223,0.0190687,0.191318,0.175778
49, time 12.5556s,0.00022,0.0244,0.0214,0.0185118,0.191793,0.175831
50, time 12.5396s,0.0002,0.0244,0.0222,0.0174434,0.191222,0.175968
51, time 12.5717s,0.0002,0.0253,0.0222,0.0177807,0.192284,0.176647
52, time 12.5575s,0.00018,0.025,0.0215,0.0170592,0.192164,0.178185
53, time 12.5548s,0.0001,0.0247,0.0213,0.0162441,0.194679,0.177552
54, time 12.543s,0.00016,0.0252,0.0217,0.016258,0.194404,0.177754
55, time 12.52s,4e-05,0.0251,0.0217,0.015302,0.193476,0.178499
56, time 12.5525s,0.00016,0.0246,0.0215,0.0153519,0.193588,0.18107
57, time 12.5546s,8e-05,0.0246,0.0216,0.0151509,0.193513,0.179921
58, time 12.5404s,2e-05,0.0251,0.0217,0.0143722,0.195689,0.179933
59, time 12.5839s,2e-05,0.025,0.0226,0.0142385,0.196346,0.179008
60, time 12.5418s,8e-05,0.0245,0.0223,0.0139355,0.195442,0.179724
61, time 12.5783s,4e-05,0.0246,0.0211,0.0136024,0.195587,0.180078
62, time 12.5627s,4e-05,0.0251,0.0217,0.0132004,0.195724,0.181721
63, time 12.555s,2e-05,0.0255,0.0211,0.0128356,0.196256,0.180935
64, time 12.5655s,4e-05,0.0244,0.0221,0.0127558,0.197613,0.181561
