0, time 12.5365s,0.09,0.0931,0.0861,0.623545,0.634444,0.60404
1, time 12.4822s,0.07018,0.0757,0.0687,0.489023,0.508938,0.476295
2, time 12.4783s,0.06066,0.0671,0.0625,0.418672,0.446158,0.420534
3, time 12.5228s,0.05094,0.0581,0.0536,0.356524,0.390321,0.363126
4, time 12.4866s,0.04408,0.0534,0.0468,0.316312,0.356331,0.328135
5, time 12.5025s,0.03866,0.0488,0.0419,0.284612,0.329424,0.299963
6, time 12.5086s,0.03556,0.0468,0.0414,0.261314,0.309139,0.278936
7, time 12.4764s,0.03214,0.0432,0.0385,0.240599,0.290901,0.263874
8, time 12.4778s,0.02894,0.0414,0.0364,0.222637,0.278054,0.251716
9, time 12.5129s,0.02746,0.0397,0.0345,0.211063,0.26864,0.241253
10, time 12.5285s,0.02666,0.0394,0.0344,0.206011,0.26614,0.239289
11, time 12.4984s,0.02296,0.0369,0.0314,0.183207,0.245696,0.222309
12, time 12.5031s,0.02214,0.0347,0.0319,0.175944,0.239423,0.217213
13, time 12.5096s,0.02006,0.0349,0.031,0.162776,0.231129,0.207498
14, time 12.5059s,0.01964,0.0335,0.0294,0.159004,0.230215,0.203511
15, time 12.4836s,0.01798,0.0335,0.03,0.14979,0.221933,0.197823
16, time 12.5116s,0.0166,0.0325,0.0293,0.141777,0.216022,0.194164
17, time 12.5032s,0.01556,0.0314,0.0288,0.135456,0.211645,0.188893
18, time 12.4877s,0.01446,0.032,0.0276,0.130568,0.210178,0.187195
19, time 12.5178s,0.0138,0.0318,0.0287,0.126587,0.206406,0.188577
20, time 12.5014s,0.0131,0.0309,0.0264,0.120949,0.205597,0.181216
21, time 12.4696s,0.01238,0.0297,0.0259,0.115911,0.201821,0.179256
22, time 12.6071s,0.01144,0.0289,0.0254,0.111748,0.198655,0.178623
23, time 12.489s,0.0118,0.0303,0.0267,0.110578,0.198366,0.176913
24, time 12.4782s,0.0101,0.0296,0.0251,0.10383,0.194719,0.173592
25, time 12.5511s,0.00992,0.0294,0.0262,0.100684,0.192137,0.171563
26, time 12.5262s,0.00894,0.0278,0.0258,0.0969675,0.188566,0.173052
27, time 12.4945s,0.00882,0.0276,0.0258,0.0936049,0.186234,0.169209
28, time 12.517s,0.0085,0.028,0.026,0.0914361,0.187519,0.171046
29, time 12.5167s,0.0077,0.0274,0.0253,0.0881779,0.186207,0.170148
30, time 12.4992s,0.00736,0.028,0.024,0.0867849,0.187828,0.168565
31, time 12.5289s,0.00728,0.0273,0.025,0.08393,0.185112,0.167605
32, time 12.5353s,0.00666,0.0277,0.0243,0.0822728,0.186619,0.167616
33, time 12.5053s,0.0066,0.0266,0.025,0.0790177,0.183629,0.168267
34, time 12.4993s,0.00612,0.0271,0.0245,0.0767273,0.182937,0.167499
35, time 12.5168s,0.00584,0.0268,0.025,0.0761083,0.185291,0.168478
36, time 12.5535s,0.00552,0.0276,0.0237,0.0730337,0.182361,0.163429
37, time 12.5163s,0.00546,0.028,0.0246,0.071413,0.180935,0.162859
38, time 12.5021s,0.00494,0.0274,0.0235,0.0691697,0.180575,0.16291
39, time 12.5114s,0.00526,0.0282,0.0239,0.0684739,0.183307,0.166337
40, time 12.4943s,0.00462,0.0265,0.0242,0.0651479,0.178477,0.1622
41, time 12.5116s,0.00428,0.0276,0.0245,0.0649724,0.17974,0.162838
42, time 12.5018s,0.00474,0.027,0.0244,0.0652687,0.180816,0.162709
43, time 12.5012s,0.0041,0.0272,0.0241,0.0611779,0.177772,0.161028
44, time 12.5161s,0.00418,0.027,0.0245,0.0613175,0.177717,0.164242
45, time 12.5132s,0.00366,0.0274,0.0242,0.0585499,0.178583,0.160957
46, time 12.4956s,0.00358,0.0267,0.0233,0.0589006,0.178333,0.16215
47, time 12.5267s,0.00336,0.0271,0.0254,0.0571637,0.178713,0.162712
48, time 12.4874s,0.00356,0.0263,0.025,0.0577968,0.179624,0.165392
49, time 12.4951s,0.00296,0.0276,0.0236,0.0544703,0.177046,0.160211
50, time 12.507s,0.00294,0.0264,0.0237,0.0528815,0.177422,0.16076
51, time 12.517s,0.0028,0.0269,0.0235,0.0518849,0.176586,0.160058
52, time 12.5286s,0.00306,0.0259,0.0243,0.052863,0.175998,0.162919
53, time 12.5208s,0.00302,0.026,0.0242,0.0514823,0.178331,0.162815
54, time 12.4935s,0.0024,0.0264,0.0232,0.0500008,0.177751,0.161718
55, time 12.5003s,0.00226,0.0259,0.0237,0.0481297,0.175872,0.161084
56, time 12.5151s,0.00244,0.0264,0.0239,0.0492074,0.176859,0.16296
57, time 12.4975s,0.0022,0.0259,0.0242,0.0467804,0.176237,0.160131
58, time 12.5052s,0.00198,0.0261,0.0236,0.0461277,0.175382,0.16064
59, time 12.5403s,0.00202,0.0262,0.0236,0.0448894,0.176195,0.159822
60, time 12.4758s,0.00194,0.0257,0.024,0.0441692,0.175859,0.160478
61, time 12.504s,0.00174,0.0256,0.0237,0.0437559,0.177472,0.160955
62, time 12.5089s,0.00164,0.0261,0.0232,0.0429474,0.176338,0.159143
63, time 12.4945s,0.0017,0.025,0.024,0.042456,0.17628,0.159417
64, time 12.4902s,0.00164,0.0259,0.0241,0.0422048,0.175031,0.162824
