0, time 12.5319s,0.09036,0.0943,0.0856,0.623165,0.630751,0.598355
1, time 12.5061s,0.0706,0.0759,0.0699,0.487029,0.506699,0.474035
2, time 12.5198s,0.0588,0.0643,0.0602,0.410564,0.438969,0.410485
3, time 12.5099s,0.05216,0.0586,0.053,0.363362,0.396381,0.368048
4, time 12.5377s,0.04556,0.0534,0.05,0.326482,0.364835,0.335379
5, time 12.5026s,0.03996,0.0494,0.0444,0.292139,0.334032,0.307104
6, time 12.5377s,0.03632,0.0468,0.0397,0.267653,0.313559,0.285412
7, time 12.5138s,0.03272,0.0439,0.0389,0.245191,0.294924,0.267478
8, time 12.5111s,0.03018,0.0416,0.0363,0.229937,0.280637,0.256136
9, time 12.5063s,0.02752,0.0398,0.0352,0.216444,0.269025,0.24348
10, time 12.5402s,0.02712,0.0394,0.0342,0.205752,0.264008,0.235741
11, time 12.5207s,0.02472,0.038,0.0331,0.196956,0.254258,0.231672
12, time 12.4913s,0.0226,0.0371,0.0313,0.183781,0.244556,0.220013
13, time 12.5095s,0.02142,0.0341,0.0309,0.176359,0.236645,0.216624
14, time 12.5138s,0.02068,0.0352,0.0313,0.169065,0.234815,0.211638
15, time 12.483s,0.01886,0.0337,0.0302,0.161793,0.227659,0.207375
16, time 12.5051s,0.01828,0.0329,0.0298,0.156021,0.224589,0.204248
17, time 12.518s,0.01766,0.0328,0.0281,0.150625,0.218036,0.196239
18, time 12.495s,0.01644,0.0306,0.0283,0.144789,0.213932,0.194289
19, time 12.5095s,0.01562,0.0313,0.0283,0.140175,0.212088,0.193034
20, time 12.4744s,0.01478,0.0311,0.0271,0.134182,0.207997,0.188257
21, time 12.4805s,0.01404,0.0299,0.0284,0.130963,0.206418,0.186773
22, time 12.5142s,0.01324,0.0303,0.0276,0.128912,0.205109,0.188431
23, time 12.4965s,0.01368,0.03,0.0273,0.125024,0.202226,0.183489
24, time 12.4991s,0.0131,0.0291,0.027,0.121786,0.200331,0.181051
25, time 12.4919s,0.01256,0.0305,0.0263,0.119731,0.19986,0.178565
26, time 12.5894s,0.0115,0.0289,0.0257,0.116054,0.198401,0.179923
27, time 12.5278s,0.01086,0.0294,0.0264,0.111041,0.193517,0.174912
28, time 12.4886s,0.01058,0.0277,0.0259,0.108459,0.191333,0.173661
29, time 12.6069s,0.01044,0.0286,0.0251,0.106965,0.192569,0.172113
30, time 12.497s,0.01038,0.0274,0.0269,0.107808,0.193467,0.179221
31, time 12.5312s,0.00942,0.0283,0.0256,0.102619,0.189015,0.171927
32, time 12.5052s,0.00898,0.0281,0.025,0.0999967,0.187513,0.169917
33, time 12.5052s,0.0094,0.0273,0.0261,0.100275,0.189659,0.173298
34, time 12.5048s,0.00888,0.0269,0.0257,0.0963813,0.184679,0.169933
35, time 12.55s,0.00834,0.0283,0.0256,0.0959578,0.184796,0.169412
36, time 12.5222s,0.00806,0.0273,0.0251,0.0923122,0.182473,0.166381
37, time 12.4847s,0.0075,0.0279,0.0248,0.0918911,0.184076,0.165215
38, time 12.4831s,0.00722,0.0272,0.0251,0.0896446,0.181626,0.164605
39, time 12.5199s,0.00786,0.0279,0.0243,0.089755,0.182903,0.165428
40, time 12.4782s,0.00702,0.0272,0.0253,0.0882623,0.183,0.167885
41, time 12.5556s,0.00714,0.0283,0.0239,0.0853459,0.180797,0.163241
42, time 12.541s,0.00668,0.0275,0.0245,0.0847046,0.180505,0.16445
43, time 12.5019s,0.00656,0.0275,0.0241,0.0843803,0.179802,0.165252
44, time 12.548s,0.00668,0.0271,0.0256,0.083591,0.179528,0.164728
45, time 12.533s,0.0065,0.0266,0.0237,0.0826648,0.179441,0.162911
46, time 12.5061s,0.00618,0.0266,0.0243,0.081724,0.176761,0.16332
47, time 12.4939s,0.0059,0.0267,0.024,0.0810325,0.177564,0.163533
48, time 12.5218s,0.00612,0.0266,0.0231,0.0798205,0.17838,0.162253
49, time 12.5042s,0.00546,0.0263,0.0242,0.0772338,0.177357,0.161684
50, time 12.4629s,0.00564,0.0262,0.024,0.0768469,0.175377,0.160967
51, time 12.5345s,0.00566,0.026,0.0246,0.0770959,0.174542,0.161435
52, time 12.5059s,0.00512,0.0264,0.0239,0.076608,0.174273,0.162385
53, time 12.4912s,0.0052,0.0258,0.0233,0.0746264,0.174345,0.160734
54, time 12.5355s,0.00478,0.0262,0.0239,0.0736232,0.172685,0.158945
55, time 12.495s,0.00498,0.0263,0.0227,0.0735676,0.173293,0.159512
56, time 12.5031s,0.00464,0.0256,0.0238,0.0717641,0.172433,0.159909
57, time 12.5003s,0.00478,0.0263,0.0247,0.0731746,0.175246,0.162098
58, time 12.4986s,0.00432,0.0257,0.0233,0.0704889,0.173547,0.1583
59, time 12.5176s,0.00474,0.0266,0.0231,0.071656,0.176534,0.161062
60, time 12.544s,0.00426,0.0262,0.0232,0.069928,0.171499,0.158762
61, time 12.5261s,0.004,0.0259,0.024,0.0688191,0.172157,0.157064
62, time 12.4833s,0.00374,0.0256,0.0229,0.068409,0.170797,0.156782
63, time 12.4949s,0.00394,0.0262,0.0229,0.0681148,0.171942,0.158296
64, time 12.5158s,0.0037,0.025,0.0228,0.0688023,0.172648,0.156773
